id,total_rel_score
2036,0.4861088508167306
2037,0.6492743302960513
2038,0.6008175127734254
2039,0.5352019376321252
2040,0.5165807195270616
2041,0.42276979179877755
2042,0.49333481283853475
2043,0.4777240876851437
2044,0.5542513776591192
2045,0.6188145013998003
2046,0.6703170867289139
2047,0.5050913143760603
2048,0.5592198661329235
2049,0.5276564768707785
2050,0.5640646914144838
2051,0.6132022926226078
2052,0.60968294725457
2053,0.5286723226636753
2054,0.6222062065929513
2055,0.6251886461888112
2056,0.5386099402956568
2057,0.5279419356889917
2058,0.5864056871711731
2059,0.4803685779364436
2060,0.6337521568773716
2061,0.653633154864442
2062,0.4926657362727319
2063,0.5964464817654583
2064,0.595794137899923
2065,0.5481884508534449
2066,0.5980352427570004
2067,0.5264103995765197
2068,0.5193498004681487
2069,0.6413960884635493
2070,0.5121192766657486
2071,0.6940278772013301
2072,0.5666556629203171
2073,0.6648024223904543
2074,0.42951030257638223
2075,0.634546800296657
2076,0.542962078766007
2077,0.5287864989401981
2078,0.5588050790028533
2079,0.562187241788888
2080,0.5765610202849644
2081,0.6431370871870079
2082,0.5549844627626946
2083,0.4713883483480039
2084,0.6355954807462296
2085,0.48104777330930804
2086,0.5480730851387989
2087,0.5552040380176543
2088,0.6447206653687154
2089,0.5676613763613346
2090,0.6037297494261757
2091,0.39800240156971894
2092,0.45839003085265373
2093,0.545157767508529
2094,0.7378223425154757
2095,0.5700696484220849
2096,0.4223960932056592
2097,0.6101180813937546
2098,0.3804348496129009
2099,0.6869403802510213
2100,0.7019543439104481
2101,0.5793740003449557
2102,0.4326996405059361
2103,0.556161963429053
2104,0.5902791538208454
2105,0.5407930668783593
2106,0.6148640562587019
2107,0.7098816768566018
2108,0.6360144156285059
2109,0.648548361334732
2110,0.5950775709817094
2111,0.6614320221577792
2112,0.6258682239792798
2113,0.6466111697800209
2114,0.5662680890089767
2115,0.4702787985057114
2116,0.435654943012306
2117,0.6196979576060435
2118,0.48200241722944526
2119,0.5319802342294174
2120,0.5186844323676951
2121,0.5178977663735701
2122,0.6361535719147525
2123,0.5426845587008472
2124,0.565089853864771
2125,0.5994919564624958
2126,0.5920539312095414
2127,0.6872393474626378
2128,0.5081671729107669
2129,0.4320888590430904
2130,0.5376917698508408
2131,0.6566356679455282
2132,0.5213238103839124
2133,0.6474983254440104
2134,0.5023040065209742
2135,0.5422897534624752
2136,0.6137196610956963
2137,0.6031494282302411
2138,0.627979960736134
2139,0.5537451800028655
2140,0.5709963067007209
2141,0.5848004300834532
2142,0.7010150215647684
2143,0.6841557697994688
2144,0.42566953686643816
2145,0.549593456713032
2146,0.49738721071939124
2147,0.57702815610414
2148,0.4565076316112183
2149,0.6346839604879889
2150,0.5186767347898765
2151,0.5565639519648407
2152,0.4973699828831563
2153,0.5763160006167567
2154,0.5145087854009702
2155,0.5690272582917061
2156,0.5904039534579268
2157,0.5360132174528267
2158,0.6807080749615239
2159,0.57975616042283
2160,0.46495911047231286
2161,0.547355588532696
2162,0.4872813770237151
2163,0.5604306603043788
2164,0.6622618202876452
2165,0.6770467679309519
2166,0.5957163774650596
2167,0.6560418705773462
2168,0.6049530501787664
2169,0.6074611775377996
2170,0.5520164044001831
2171,0.693003329651234
2172,0.5469963748241071
2173,0.5753052728673673
2174,0.5700118133400451
2175,0.5614981094638608
2176,0.4200189319019046
2177,0.5855008324915882
2178,0.5364092015266628
2179,0.5809316601059791
2180,0.5129077404842995
2181,0.5548212351731536
2182,0.6669314945710966
2183,0.5709367309161195
2184,0.5046440657773914
2185,0.5480988719785721
2186,0.5526625227276114
2187,0.44355090665895036
2188,0.5994597424336092
2189,0.6206452815347028
2190,0.6744165098231534
2191,0.6416267781587273
2192,0.5854094303646297
2193,0.5909113848641674
2194,0.48740851873981794
2195,0.6526330154607841
2196,0.5165648152544862
2197,0.5136897691385769
2198,0.5041823649013167
2199,0.5490918937905882
2200,0.5320619455195775
2201,0.6157676921566398
2202,0.5772447839624604
2203,0.6465287754102789
2204,0.7054751444489341
2205,0.610496899178198
2206,0.6539650572742538
2207,0.6571429126391017
2208,0.48921291110496556
2209,0.58886979823432
2210,0.6304658726550827
2211,0.457006578341867
2212,0.5187088209858708
2213,0.5224615658128045
2214,0.5804897163843237
2215,0.6338648937533001
2216,0.5358880615480075
2217,0.503089409859566
2218,0.5001091095304033
2219,0.5684916333527553
2220,0.5512063489423135
2221,0.6505675357978319
2222,0.4928231033410789
2223,0.6854948808976851
2224,0.5788271045470417
2225,0.6244795739013206
2226,0.5430800643512157
2227,0.5550624780109977
2228,0.5631390500750676
2229,0.6315965960977721
2230,0.51961173183523
2231,0.6475447838527473
2232,0.6119001773369007
2233,0.5338768672223673
2234,0.5942800239967511
2235,0.5417984401212081
2236,0.6038634417194843
2237,0.45516285416302155
2238,0.6107197697394433
2239,0.5145876524621542
2240,0.4173026835802546
2241,0.5180093794723938
2242,0.5253493598988648
2243,0.5314307531016539
2244,0.49739820625419284
2245,0.5500526725249919
2246,0.587885534238849
2247,0.5690888866756559
2248,0.6562446073740859
2249,0.5015088383984534
2250,0.6048757505605664
2251,0.5609625926129148
2252,0.43095378092074554
2253,0.6047701887601498
2254,0.479231084327855
2255,0.523435782890133
2256,0.5246173907470265
2257,0.5853827700773472
2258,0.6019203151007062
2259,0.5787724006295563
2260,0.3996928397144977
2261,0.5966012356623984
2262,0.5801270806272939
2263,0.6440719601378995
2264,0.5801329262776754
2265,0.6334673768544249
2266,0.6020708525354905
2267,0.6365698503661832
2268,0.6153174974490646
2269,0.577482140645435
2270,0.5309083593761521
2271,0.5178130418184068
2272,0.505827028772974
2273,0.6206828235802277
2274,0.38227661596679213
2275,0.5602279697259519
2276,0.5262667428231793
2277,0.6546136252273719
2278,0.5330306547090167
2279,0.6436462962971007
2280,0.6548896450310224
2281,0.48123139037009965
2282,0.5354297668648094
2283,0.6066506141286248
2284,0.6742537179589639
2285,0.6225262891351363
2286,0.6187592435298221
2287,0.4596728289314207
2288,0.5874404246641973
2289,0.4592871454198537
2290,0.5517586495160784
2291,0.685199836636599
2292,0.5726381429764963
2293,0.5217941838515913
2294,0.7376000407165105
2295,0.48680111117974223
2296,0.6004068939685595
2297,0.7177194812489842
2298,0.6842855385562465
2299,0.597842370692252
2300,0.4881037641904122
2301,0.5679143314672054
2302,0.6200930049947715
2303,0.6558590431352187
2304,0.5102100118363211
2305,0.5866835378446623
2306,0.4494660202353337
2307,0.47011811526851943
2308,0.6172796619192183
2309,0.49865658793618906
2310,0.48058257779889857
2311,0.474410666288135
2312,0.5067345896946392
2313,0.4209770980924496
2314,0.6496009746042454
2315,0.5786006955412937
2316,0.6372366003281442
2317,0.552905406286078
2318,0.5781824933358081
2319,0.45146461893614853
2320,0.5378019132462633
2321,0.5318314024700157
2322,0.5235083840729622
2323,0.4950969042351684
2324,0.5230420746727618
2325,0.713423352146872
2326,0.5843639581774653
2327,0.3900860689636339
2328,0.5115791893216965
2329,0.4655906898020078
2330,0.43961092039888217
2331,0.6361660477750547
2332,0.5323558293822828
2333,0.39125836094112143
2334,0.5248432622394972
2335,0.5276480961376138
2336,0.47104671613905535
2337,0.4085597966371942
2338,0.6561360309862806
2339,0.6875354936950451
2340,0.44359311757807873
2341,0.5266459365797431
2342,0.5957093879941027
2343,0.5930003967244609
2344,0.6617928900669107
2345,0.46849462882324816
2346,0.5769365059485828
2347,0.36736037727677767
2348,0.7245665664821338
2349,0.43752698787932615
2350,0.603951233508927
2351,0.5851182760233286
2352,0.690678513078484
2353,0.6560128888479397
2354,0.46406202072872416
2355,0.5874258622787287
2356,0.5600181413781286
2357,0.46054769660266925
2358,0.5304305147262
2359,0.7098254912847224
2360,0.4863550222013906
2361,0.5975359778417051
2362,0.5530890664400033
2363,0.5806897769668915
2364,0.579813414931919
2365,0.5291844831292067
2366,0.5143571929659487
2367,0.47805871245602133
2368,0.5475488657885776
2369,0.5128922093214214
2370,0.5588543876381848
2371,0.5819759572290024
2372,0.6023486477473903
2373,0.655769154810727
2374,0.5052012670967769
2375,0.46001868253834954
2376,0.41500655143481924
2377,0.3854052757940266
2378,0.4627895978051676
2379,0.587104572731809
2380,0.619475253647878
2381,0.5277068331678499
2382,0.637880811729503
2383,0.5074923002937233
2384,0.5361030249052696
2385,0.5242476468383984
2386,0.5813520768401468
2387,0.6017581861111843
2388,0.4853087564389682
2389,0.406799070213669
2390,0.3587635272706834
2391,0.4307952880185823
2392,0.5462280663712363
2393,0.6491684796232591
2394,0.5498759339861273
2395,0.5183942091641797
2396,0.6058989624558798
2397,0.5458620788960978
2398,0.49948684844581803
2399,0.5330623712041017
2400,0.3451155982803108
2401,0.6453565605598293
2402,0.6275999521525193
2403,0.6014260450407584
2404,0.4035508985794479
2405,0.5228452272484333
2406,0.6945361956389717
2407,0.43117180999327187
2408,0.4384300667022728
2409,0.6439055413974316
2410,0.5792787350558989
2411,0.5657658810720185
2412,0.6446111396677331
2413,0.6300127592250147
2414,0.5625913507252612
2415,0.534311170166108
2416,0.5946697492281203
2417,0.540508656592469
2418,0.6221528814721893
2419,0.40907142795316104
2420,0.6282316072096392
2421,0.5973118294442614
2422,0.44526108766231687
2423,0.6736532494836596
2424,0.4738199413038274
2425,0.5438820986071505
2426,0.4926687648378348
2427,0.5187763778262167
2428,0.6641586979652492
2429,0.383526621667469
2430,0.6325630493311231
2431,0.46507511268854174
2432,0.6883736045193182
2433,0.4233215021474585
2434,0.5481726871343078
2435,0.5198459294692306
2436,0.5699118566354684
2437,0.6277505316062175
2438,0.5653638706232229
2439,0.6692169576349499
2440,0.6144094738451017
2441,0.6194352928947595
2442,0.5686717051542978
2443,0.6659023162719194
2444,0.5412079477786691
2445,0.4837655373956551
2446,0.5163528601644032
2447,0.6162446417472509
2448,0.5401301855859643
2449,0.6168753797702771
2450,0.5998621931688902
2451,0.4053216218477971
2452,0.6296103319412161
2453,0.5620648319582727
2454,0.6320955135062306
2455,0.5777713464206066
2456,0.4573209277350429
2457,0.579865448624463
2458,0.610813182418454
2459,0.5061101320502679
2460,0.514318219542482
2461,0.7059639651058156
2462,0.4229897293053405
2463,0.5619725809236037
2464,0.5347676514660883
2465,0.34460988674544313
2466,0.4771997601259429
2467,0.5863026312944513
2468,0.5912161730837454
2469,0.6262453732841903
2470,0.6229602819003013
2471,0.4360146002276636
2472,0.4574784361678269
2473,0.5240295476134833
2474,0.4903579115263724
2475,0.6729123932505494
2476,0.5307601191630468
2477,0.5411420446314438
2478,0.5839175744010177
2479,0.6535845864929719
2480,0.51421851840078
2481,0.5884346532000194
2482,0.5597137152555746
2483,0.612154581351686
2484,0.5022167203705508
2485,0.45933126538566993
2486,0.5299393844651419
2487,0.6571010720247521
2488,0.4770242533170176
2489,0.44896470134431327
2490,0.6120300762270638
2491,0.5316113032139811
2492,0.624422123420333
2493,0.5230498056839302
2494,0.599795264711571
2495,0.7076636804209819
2496,0.6831610838930555
2497,0.5200524512578795
2498,0.5370161838481359
2499,0.5824247202497531
2500,0.6615923099316007
2501,0.5756739226243319
2502,0.6231625571423436
2503,0.6840636487453597
2504,0.7062367711201254
2505,0.5863975741800779
2506,0.5717938293330314
2507,0.7350041711695766
2508,0.5604490773999948
2509,0.5437976501612098
2510,0.5801825165154583
2511,0.5178250610725363
2512,0.5691081189532291
2513,0.6394118854160439
2514,0.6296106227869771
2515,0.5627918124283312
2516,0.6651685677200504
2517,0.7237695915535461
2518,0.44746504852539815
2519,0.509611958337279
2520,0.5404538351264279
2521,0.5364876248373861
2522,0.41006564528288436
2523,0.6231850977661637
2524,0.5407542262149796
2525,0.646432249352987
2526,0.40397000353859197
2527,0.6056288922811397
2528,0.7452761130797683
2529,0.48457106938630545
2530,0.4974513301228306
2531,0.5098549156508156
2532,0.5161747508063244
2533,0.519336755891527
2534,0.5418874816350183
2535,0.563188263439308
2536,0.5441442157170109
2537,0.6998556119041772
2538,0.6033711323100753
2539,0.5381180632068088
2540,0.47387446121238097
2541,0.5372614681199515
2542,0.486109292451944
2543,0.48499040422500383
2544,0.5375514353170843
2545,0.6439766919123874
2546,0.4550174441511402
2547,0.4732040097107529
2548,0.7159164349418482
2549,0.6186144961372093
2550,0.5165474812017891
2551,0.6410431856462587
2552,0.54434900617332
2553,0.6203338987991003
2554,0.5347338268152783
2555,0.6994208106440979
2556,0.6159390872178931
2557,0.63290509139036
2558,0.5962044583924232
2559,0.4376998556209394
2560,0.5572975739303772
2561,0.591390312850163
2562,0.6283226578743083
2563,0.4967904214523863
2564,0.5864806994623202
2565,0.6682310298891707
2566,0.561795232502871
2567,0.39975581310982805
2568,0.47350351897999304
2569,0.5609924032261631
2570,0.4743239278146817
2571,0.49916621659265276
2572,0.5989136475019883
2573,0.5100920682851893
2574,0.4250412619873785
2575,0.6368834294489204
2576,0.5495185654203987
2577,0.5795334406054075
2578,0.4357594217835697
2579,0.46076984429742895
2580,0.5391288786638313
2581,0.49412260993344576
2582,0.5875199993647492
2583,0.5194583731888741
2584,0.5290681449718846
2585,0.6020842799844985
2586,0.7096072361314889
2587,0.5252541149196069
2588,0.4820325121341213
2589,0.4886843870803347
2590,0.3608467980012904
2591,0.738267832844788
2592,0.5018747630558693
2593,0.5716925625624434
2594,0.4739521033184758
2595,0.5923860905333242
2596,0.6759520229358053
2597,0.6427928050799849
2598,0.551603179461415
2599,0.6347667180129264
2600,0.5591975926859825
2601,0.5548375351936606
2602,0.6689728289086496
2603,0.5117539894474177
2604,0.6085721204342974
2605,0.6154110579361465
2606,0.5460878871414252
2607,0.47391544085153753
2608,0.5754780745189748
2609,0.7062993662834905
2610,0.7357912186785789
2611,0.524172025131611
2612,0.6353217842073512
2613,0.5597459570121778
2614,0.5379388260626428
2615,0.4526993374423192
2616,0.5469445294806476
2617,0.6737595081056689
2618,0.6371511487790414
2619,0.5083297225512261
2620,0.45338485303652976
2621,0.5373869669446322
2622,0.4695211677074724
2623,0.32223959090782656
2624,0.44723346675675657
2625,0.4324351960732116
2626,0.5831366694278145
2627,0.5038947409414902
2628,0.7383480599442521
2629,0.5966662627448371
2630,0.4591412736806575
2631,0.5471268315698581
2632,0.683592906021714
2633,0.5196194572302716
2634,0.539328033501237
2635,0.47381272741752267
2636,0.5024324980953068
2637,0.60683518463657
2638,0.667195914230927
2639,0.5297085513500874
2640,0.6167539400685904
2641,0.5556935398863146
2642,0.6126448041657113
2643,0.6351951014378556
2644,0.5714820565786198
2645,0.5117033892434059
2646,0.560777153961277
2647,0.5387193686671331
2648,0.4774647394014636
2649,0.6368309503163616
2650,0.5801153712962431
2651,0.49644851749729285
2652,0.4931567558491807
2653,0.5110607773678197
2654,0.6742509254741463
2655,0.6359637092930939
2656,0.5546514508238879
2657,0.619051387192485
2658,0.6112842026106577
2659,0.5464172495593769
2660,0.5475846833966032
2661,0.5668180137065335
2662,0.35091837459072794
2663,0.6123468522834095
2664,0.6011809827742873
2665,0.5096604542383758
2666,0.580790976282804
2667,0.47342202686748036
2668,0.6314592876480276
2669,0.6463834209941972
2670,0.48382357065317405
2671,0.431330119796754
2672,0.539886624769457
2673,0.485720719774443
2674,0.6675391928479094
2675,0.5577544019235254
2676,0.629442518333763
2677,0.6734738728817047
2678,0.6009093261275822
2679,0.5008492442376223
2680,0.6621776537789451
2681,0.6109546271343334
2682,0.5335854164433442
2683,0.38540365184183045
2684,0.46632267060089205
2685,0.5909710927844174
2686,0.5396208089918673
2687,0.5318785671903214
2688,0.6849186626729875
2689,0.5777129077714165
2690,0.5229970507344206
2691,0.4114857481897779
2692,0.5841068251982641
2693,0.5352404900331564
2694,0.5185936306229962
2695,0.4506792608671347
2696,0.5071252844024926
2697,0.5534618054613141
2698,0.6231940991515288
2699,0.6327008010428912
2700,0.6332218124995513
2701,0.6423514239072581
2702,0.5497449329093798
2703,0.6304578945882888
2704,0.5631229403119619
2705,0.6558760393090438
2706,0.7128135170354071
2707,0.5452318794657323
2708,0.6689283904697604
2709,0.6675431809830854
2710,0.4644075862552981
2711,0.6607569829889741
2712,0.5128036045199884
2713,0.4497954813737614
2714,0.4838040764325712
2715,0.5240538488380082
2716,0.562868979421409
2717,0.46927435852863797
2718,0.48951655534971933
2719,0.5154246921711405
2720,0.43810234105137125
2721,0.6339882916748671
2722,0.5500789791509021
2723,0.43070383834762466
2724,0.5229618832272613
2725,0.6710109728845588
2726,0.5445271858948729
2727,0.6156959598961876
2728,0.5510922731818937
2729,0.47268119496287897
2730,0.5356421940376308
2731,0.5425365336054859
2732,0.3549893015179727
2733,0.4574222991298157
2734,0.6438260298185405
2735,0.6132756955071557
2736,0.6937348641669416
2737,0.6678949442999113
2738,0.48962815391823045
2739,0.5728040138244651
2740,0.42394033650584007
2741,0.6063620450324649
2742,0.5484076464391876
2743,0.5969936352952132
2744,0.39347594354895676
2745,0.6469239041033212
2746,0.5527226042489672
2747,0.6245533983438897
2748,0.47902422478027445
2749,0.5551180947157981
2750,0.5277223305488598
2751,0.6935198830169412
2752,0.6266814981294424
2753,0.5107388665404727
2754,0.5650714148923164
2755,0.5409964460539968
2756,0.6127748013970511
2757,0.651648309885043
2758,0.5622485290630663
2759,0.5507561228176868
2760,0.4678279689792092
2761,0.5460067836085741
2762,0.56515243202644
2763,0.545471973715216
2764,0.5510832730688392
2765,0.6337642552242236
2766,0.6113750116939777
2767,0.4926533185455952
2768,0.6041259065670304
2769,0.38911774369388186
2770,0.5507273843596096
2771,0.48764743763202534
2772,0.5527608765262428
2773,0.6905491775818199
2774,0.6231073254824266
2775,0.6122643541372333
2776,0.6491773346081317
2777,0.6489734254548594
2778,0.6318162415018911
2779,0.5557423839574582
2780,0.6597376774371867
2781,0.6795937749404004
2782,0.6819003080340877
2783,0.6521010326368526
2784,0.5165674854194748
2785,0.5823354263307067
2786,0.5388304483962365
2787,0.6697229507394376
2788,0.5047735419354865
2789,0.24969059209858244
2790,0.5149514594165332
2791,0.631488302642073
2792,0.47757401637624464
2793,0.6173378126900431
2794,0.6139942100801761
2795,0.5348426785245465
2796,0.385074538054856
2797,0.5236533559274221
2798,0.44477873893622333
2799,0.48556038415956093
2800,0.605167310457255
2801,0.6246914298896193
2802,0.48264513388946995
2803,0.6309223593595938
2804,0.5071111563957167
2805,0.6134668537627853
2806,0.6533308838991244
2807,0.5658873634069401
2808,0.5932603934677048
2809,0.5185507522660459
2810,0.4311065382886447
2811,0.608389203105262
2812,0.56921882956429
2813,0.46633013608590235
2814,0.5898190583402254
2815,0.7063950063540453
2816,0.5260583384134598
2817,0.530929779163484
2818,0.43490256558095836
2819,0.6087472384017666
2820,0.6126923676216215
2821,0.5767428515951437
2822,0.7069315643080494
2823,0.5264203219360887
2824,0.6062443208127121
2825,0.6254356618026968
2826,0.5318320235179336
2827,0.5978275307601528
2828,0.6105652127124579
2829,0.5518916547386397
2830,0.4701173578830605
2831,0.5288544272611155
2832,0.6301187757288901
2833,0.6404860280191386
2834,0.5113830428879581
2835,0.5581765070387746
2836,0.6469324879001362
2837,0.652028352557096
2838,0.6433603962540729
2839,0.6001312250129786
2840,0.5017768262748049
2841,0.6293658600087924
2842,0.49477431082718437
2843,0.4158815796400631
2844,0.6347379954272541
2845,0.5382281063668473
2846,0.4832411631893727
2847,0.6017190499439152
2848,0.4400143138578322
2849,0.7037589114456623
2850,0.5112353559020313
2851,0.5534780784082045
2852,0.561034261199491
2853,0.4944831871017037
2854,0.5389817016431813
2855,0.6350111417557229
2856,0.6387312079849601
2857,0.3961169304257304
2858,0.46683908414142933
2859,0.49352211212663233
2860,0.4365426200499101
2861,0.45084889158393937
2862,0.7024826789797501
2863,0.6538920178206709
2864,0.5434110248889379
2865,0.6097071087780386
2866,0.5601738608986327
2867,0.6353357738986481
2868,0.5599957947090488
2869,0.5204703961506538
2870,0.5179686114546073
2871,0.6115121151775142
2872,0.5887970168421646
2873,0.539477158020454
2874,0.6420955034517177
2875,0.4611463315685967
2876,0.4829991816904986
2877,0.5618675868303484
2878,0.6588136409239539
2879,0.519205824153255
2880,0.5621744651792675
2881,0.5582771653644926
2882,0.7051249438254275
2883,0.7036641230986004
2884,0.5309150525914781
2885,0.5134634044776376
2886,0.6192997167202193
2887,0.5757810518720575
2888,0.6383209977001855
2889,0.4916733478241085
2890,0.5096851546090647
2891,0.3559611766583572
2892,0.37893940554236566
2893,0.5921418829573148
2894,0.5612868738583068
2895,0.6321613300902648
2896,0.5518520127631519
2897,0.6332903382819595
2898,0.7825430887942465
2899,0.5058418269231908
2900,0.5705210325036596
2901,0.533822975257874
2902,0.3426379655752861
2903,0.6107416904199965
2904,0.5317158400153943
2905,0.4998002509220626
2906,0.5191237412062293
2907,0.6226537244143543
2908,0.5409549685214756
2909,0.6017256725044454
2910,0.6217646424608134
2911,0.5989563379975209
2912,0.5347829601126705
2913,0.49360203550821213
2914,0.5239718699940269
2915,0.5989923300596829
2916,0.6267416935078203
2917,0.6506576363447806
2918,0.642583703557029
2919,0.5367618817125717
2920,0.5072987555943484
2921,0.5437139323845279
2922,0.4998895132935665
2923,0.5287102095284887
2924,0.5891194708786773
2925,0.622138784520304
2926,0.6285412377441937
2927,0.5502923126083374
2928,0.5379869545964141
2929,0.5023494922308238
2930,0.4483248255072404
2931,0.5361025523561466
2932,0.515707063733663
2933,0.480575139156624
2934,0.7296669283776097
2935,0.3959717369977994
2936,0.6392067895800608
2937,0.6116860963060382
2938,0.5232796079851909
2939,0.48718479646581725
2940,0.6590139842691194
2941,0.5951098272972175
2942,0.6302035597371087
2943,0.6360148581868543
2944,0.5081934679455117
2945,0.6179581927262106
2946,0.6133046489437703
2947,0.68763757829011
2948,0.5709490727446564
2949,0.5003936093300467
2950,0.6317508331220736
2951,0.5270416780650408
2952,0.47493964862004817
2953,0.49097303415655064
2954,0.5328258792906041
2955,0.6598514913275316
2956,0.4376503464920091
2957,0.4819556730672012
2958,0.6431405089957082
2959,0.5184496273910767
2960,0.478562794351609
2961,0.4845538676282871
2962,0.6775993312209664
2963,0.5352753744969831
2964,0.64070100138618
2965,0.6389046808477161
2966,0.553220275059064
2967,0.5338444150982063
2968,0.5885016680702663
2969,0.5538174322482121
2970,0.5971295724727994
2971,0.6396173555753712
2972,0.6135790962373932
2973,0.5720844240194112
2974,0.6626869439628592
2975,0.6345930711640662
2976,0.5141346511293022
2977,0.40543890000768956
2978,0.5463910607888408
2979,0.6446174886167448
2980,0.6549177731325792
2981,0.6917151848763801
2982,0.34777800648633245
2983,0.5558876447317509
2984,0.46313514130536576
2985,0.35064106357505553
2986,0.6669509310087015
2987,0.5250461524158411
2988,0.61525732591439
2989,0.5352247220733914
2990,0.4258189310347049
2991,0.6354436760925573
2992,0.65717168124416
2993,0.47513366765746523
2994,0.5629825240191529
2995,0.6836976370325794
2996,0.5236180595236817
2997,0.5947759042540568
2998,0.5736699245473936
2999,0.4855576729615166
3000,0.36498276950082487
3001,0.5088963595393488
3002,0.605907122062996
3003,0.688706832195139
3004,0.6625885896609383
3005,0.18223646847989414
3006,0.5600500968280869
3007,0.5899191219349966
3008,0.5951172012288339
3009,0.49334005858707713
3010,0.5689830849617948
3011,0.652254845855363
3012,0.5581349231955166
3013,0.5300873044355825
3014,0.5658146828399424
3015,0.4659760727247203
3016,0.5793503997511678
3017,0.6941125577139893
3018,0.5732161640831197
3019,0.5457307653673368
3020,0.5388490206095312
3021,0.5860872595936364
3022,0.6662309502428322
3023,0.6959725099163812
3024,0.5584276302604423
3025,0.5933067759551391
3026,0.6129414407841004
3027,0.60162223692885
3028,0.6608616173247015
3029,0.47603814896818974
3030,0.4153716012300592
3031,0.5437121274351107
3032,0.6162922459203564
3033,0.6980547713643986
3034,0.7170699225227165
3035,0.6217909357466731
3036,0.5243913131436493
3037,0.5225383579676276
3038,0.5852668557708703
3039,0.5255585421005058
3040,0.5992629955452898
3041,0.6527351626638549
3042,0.5704783238519198
3043,0.6663335698656496
3044,0.5021089173837723
3045,0.4882249238715161
3046,0.4823022271258587
3047,0.6834740256457763
3048,0.5481518049701961
3049,0.46781877011187023
3050,0.639386467733253
3051,0.5926644593709248
3052,0.5586315378934323
3053,0.5394643088634545
3054,0.5318322329245149
3055,0.6190167941927335
3056,0.5161480661321043
3057,0.5169994804761245
3058,0.48252369379884924
3059,0.46966664167574307
3060,0.5338147303395772
3061,0.4719958281220286
3062,0.6463674169443278
3063,0.6286254958245984
3064,0.7016954859961068
3065,0.5531865215118629
3066,0.5910893588648435
3067,0.5882771627903878
3068,0.7073837023059205
3069,0.6881798112834658
3070,0.49468900622254564
3071,0.5235123971343626
3072,0.5007417364208735
3073,0.5446393326190602
3074,0.5457509248147823
3075,0.6035523050136973
3076,0.5355871246103583
3077,0.6598627562278544
3078,0.663001508687102
3079,0.7185107411655522
3080,0.6850653694122322
3081,0.34879460695686076
3082,0.46608053771066055
3083,0.5061192008510872
3084,0.6858825845239203
3085,0.5424753487705211
3086,0.5577435274941258
3087,0.6555451914270805
3088,0.5491597696046909
3089,0.5485985170615045
3090,0.5247452730322728
3091,0.5745203521656463
3092,0.5202728197052628
3093,0.5880189419912931
3094,0.5498643914650237
3095,0.5420405678493679
3096,0.5575417378191622
3097,0.5989247269925286
3098,0.5786619058618327
3099,0.5951970810507561
3100,0.5027297170545346
3101,0.6443223892003758
3102,0.5572529475559733
3103,0.6766127111124248
3104,0.49821343725868417
3105,0.4818490579260718
3106,0.6486850240025142
3107,0.5380321221250213
3108,0.5396223188434988
3109,0.6380943747218311
3110,0.5643320365570219
3111,0.5135288198375598
3112,0.6055773409010484
3113,0.5663436401013187
3114,0.6507044242648881
3115,0.41724486656274207
3116,0.674318817260734
3117,0.6874893015704842
3118,0.5025806035449868
3119,0.5782953678648844
3120,0.6270138519374662
3121,0.5441818579445019
3122,0.5249812040675806
3123,0.6829601917591098
3124,0.47245221289378775
3125,0.5015016040587227
3126,0.4121519060721667
3127,0.7279979809890904
3128,0.6559838629949013
3129,0.5535993693110861
3130,0.6012541854455151
3131,0.6303873324056717
3132,0.539914308590005
3133,0.6593419908312725
3134,0.5637928992770895
3135,0.6614359690666533
3136,0.5619422755127083
3137,0.5800284514505251
3138,0.7559640297580301
3139,0.42594278320262474
3140,0.5302791715779278
3141,0.5900175798991526
3142,0.5654513581132129
3143,0.4497754529503396
3144,0.5699661045095027
3145,0.6851166442901068
3146,0.6248973519092018
3147,0.53989027477255
3148,0.5084907508252912
3149,0.6731286729329028
3150,0.7088669303446153
3151,0.6039365237288706
3152,0.4770180147155507
3153,0.6605708378935695
3154,0.49387307290055416
3155,0.5238832840173018
3156,0.5123322348226104
3157,0.5475469053096169
3158,0.5249356654998458
3159,0.44363216046329657
3160,0.594831564913283
3161,0.5123559879857339
3162,0.6526363112851599
3163,0.4443760169102376
3164,0.610730791692815
3165,0.6559818602145064
3166,0.5401458581414896
3167,0.6238713016869554
3168,0.4899467956934444
3169,0.666340174067507
3170,0.6144471334477594
3171,0.549417169845978
3172,0.5888353655070062
3173,0.486252253233301
3174,0.6124898288679468
3175,0.6058786054451712
3176,0.6188108463909814
3177,0.6892051130860288
3178,0.46818424533032116
3179,0.5290231360249493
3180,0.6170741570723486
3181,0.7180833640003208
3182,0.49000500705429106
3183,0.6751735127506621
3184,0.5542824778376201
3185,0.6490588188835794
3186,0.6930989909421882
3187,0.6531970759785175
3188,0.5450717393311834
3189,0.6072233554285041
3190,0.5558702511606726
3191,0.5498143827074472
3192,0.5726550874715677
3193,0.3808528065514579
3194,0.5370656522929608
3195,0.684790050616791
3196,0.563191194917701
3197,0.5365240446731562
3198,0.5670460819112109
3199,0.6019367900654842
3200,0.6041759763574582
3201,0.543522738062498
3202,0.6125283184019764
3203,0.7031979369734642
3204,0.5869443574959774
3205,0.4788818084664008
3206,0.5814116940814948
3207,0.7026114778855443
3208,0.5568586361001557
3209,0.6987288510793246
3210,0.5321944169134213
